asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.417,220.0,131.416,105.0,131.418,4.0,131.415,5.0,131.419,37.0,131.414,3.0,131.42,50.0,131.413,3.0,131.421,3.0,131.412,3.0,131.422,3.0,131.411,78.0,131.423,3.0,131.41,78.0,131.424,2.0,131.409,134.0,131.426,27.0,131.408,49.0,131.427,27.0,131.407,66.0,131.428,127.0,131.406,4.0,131.429,159.0,131.405,44.0,131.43,14.0,131.404,79.0,131.431,5.0,131.403,6.0,131.432,10.0,131.402,3.0,131.433,29.0,131.401,54.0,131.434,49.0,131.4,58.0,131.435,24.0,131.399,118.0,131.436,146.0,131.398,40.0,131.437,32.0,131.397,82.0,1726617686072279000
131.417,220.0,131.416,106.0,131.418,4.0,131.415,5.0,131.419,37.0,131.414,3.0,131.42,50.0,131.413,3.0,131.421,3.0,131.412,38.0,131.422,3.0,131.411,78.0,131.423,3.0,131.41,78.0,131.424,2.0,131.409,134.0,131.426,27.0,131.408,49.0,131.427,27.0,131.407,66.0,131.428,127.0,131.406,4.0,131.429,159.0,131.405,44.0,131.43,14.0,131.404,79.0,131.431,5.0,131.403,6.0,131.432,10.0,131.402,3.0,131.433,29.0,131.401,30.0,131.434,49.0,131.4,58.0,131.435,24.0,131.399,118.0,131.436,146.0,131.398,40.0,131.437,24.0,131.397,82.0,1726617686124434000
131.417,220.0,131.416,106.0,131.418,4.0,131.415,5.0,131.419,37.0,131.414,3.0,131.42,50.0,131.413,3.0,131.421,3.0,131.412,38.0,131.422,3.0,131.411,78.0,131.423,3.0,131.41,78.0,131.424,2.0,131.409,134.0,131.426,27.0,131.408,49.0,131.427,27.0,131.407,66.0,131.428,127.0,131.406,4.0,131.429,159.0,131.405,44.0,131.43,14.0,131.404,79.0,131.431,5.0,131.403,6.0,131.432,10.0,131.402,3.0,131.433,29.0,131.401,30.0,131.434,49.0,131.4,58.0,131.435,24.0,131.399,118.0,131.436,146.0,131.398,40.0,131.437,27.0,131.397,82.0,1726617686176415000
131.417,209.0,131.416,106.0,131.418,4.0,131.415,5.0,131.419,37.0,131.414,3.0,131.42,50.0,131.413,3.0,131.421,3.0,131.412,38.0,131.422,3.0,131.411,78.0,131.423,3.0,131.41,78.0,131.424,2.0,131.409,134.0,131.425,3.0,131.408,49.0,131.426,29.0,131.407,66.0,131.427,30.0,131.406,4.0,131.428,127.0,131.405,44.0,131.429,159.0,131.404,79.0,131.43,14.0,131.403,3.0,131.431,5.0,131.402,3.0,131.432,10.0,131.401,30.0,131.433,29.0,131.4,58.0,131.434,49.0,131.399,115.0,131.435,24.0,131.398,43.0,131.436,146.0,131.397,82.0,1726617686282749000
131.417,209.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,43.0,131.421,3.0,131.411,78.0,131.422,3.0,131.41,78.0,131.423,3.0,131.409,134.0,131.424,2.0,131.408,49.0,131.425,3.0,131.407,66.0,131.426,29.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,127.0,131.404,79.0,131.429,159.0,131.403,3.0,131.43,14.0,131.402,3.0,131.431,5.0,131.401,30.0,131.432,10.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,43.0,131.435,24.0,131.397,82.0,131.436,146.0,131.396,49.0,1726617686335723000
131.417,209.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,43.0,131.421,3.0,131.411,78.0,131.422,3.0,131.41,78.0,131.423,3.0,131.409,134.0,131.424,2.0,131.408,49.0,131.425,3.0,131.407,66.0,131.426,29.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,119.0,131.404,79.0,131.429,159.0,131.403,3.0,131.43,14.0,131.402,3.0,131.431,5.0,131.401,30.0,131.432,10.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,43.0,131.435,24.0,131.397,82.0,131.436,146.0,131.396,49.0,1726617686388673000
131.417,209.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,43.0,131.421,3.0,131.411,78.0,131.422,3.0,131.41,78.0,131.423,3.0,131.409,134.0,131.424,2.0,131.408,49.0,131.425,3.0,131.407,66.0,131.426,29.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,119.0,131.404,79.0,131.429,159.0,131.403,3.0,131.43,14.0,131.402,3.0,131.431,5.0,131.401,63.0,131.432,34.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,43.0,131.435,24.0,131.397,82.0,131.436,146.0,131.396,49.0,1726617686442088000
131.417,215.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,43.0,131.421,3.0,131.411,78.0,131.422,3.0,131.41,78.0,131.423,3.0,131.409,134.0,131.424,2.0,131.408,49.0,131.425,3.0,131.407,66.0,131.426,29.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,119.0,131.404,79.0,131.429,159.0,131.403,3.0,131.43,14.0,131.402,3.0,131.431,5.0,131.401,63.0,131.432,34.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,43.0,131.435,24.0,131.397,82.0,131.436,146.0,131.396,49.0,1726617686495123000
131.417,215.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,43.0,131.421,3.0,131.411,3.0,131.422,3.0,131.41,78.0,131.423,3.0,131.409,107.0,131.424,2.0,131.408,49.0,131.425,3.0,131.407,66.0,131.426,29.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,119.0,131.404,79.0,131.429,159.0,131.403,3.0,131.43,14.0,131.402,3.0,131.431,5.0,131.401,30.0,131.432,58.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,43.0,131.435,24.0,131.397,82.0,131.436,146.0,131.396,49.0,1726617686547168000
131.417,215.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,8.0,131.421,3.0,131.411,3.0,131.422,3.0,131.41,3.0,131.423,3.0,131.409,30.0,131.424,2.0,131.408,49.0,131.425,3.0,131.407,66.0,131.426,29.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,122.0,131.404,79.0,131.429,162.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,4.0,131.401,60.0,131.432,74.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,40.0,131.435,24.0,131.397,82.0,131.436,146.0,131.396,52.0,1726617686598676000
131.417,215.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,37.0,131.414,1.0,131.42,50.0,131.412,8.0,131.421,3.0,131.411,3.0,131.422,3.0,131.41,3.0,131.423,3.0,131.409,30.0,131.424,129.0,131.408,49.0,131.425,129.0,131.407,66.0,131.426,155.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,122.0,131.404,79.0,131.429,162.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,4.0,131.401,60.0,131.432,74.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,40.0,131.435,2.0,131.397,82.0,131.436,146.0,131.396,52.0,1726617686651524000
131.417,215.0,131.416,83.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,50.0,131.412,8.0,131.421,3.0,131.411,3.0,131.422,3.0,131.41,3.0,131.423,118.0,131.409,30.0,131.424,129.0,131.408,49.0,131.425,129.0,131.407,66.0,131.426,155.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,122.0,131.404,79.0,131.429,162.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,4.0,131.401,60.0,131.432,74.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,40.0,131.435,2.0,131.397,82.0,131.436,146.0,131.396,52.0,1726617686702971000
131.417,215.0,131.416,86.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,50.0,131.412,8.0,131.421,3.0,131.411,3.0,131.422,3.0,131.41,3.0,131.423,118.0,131.409,30.0,131.424,129.0,131.408,49.0,131.425,129.0,131.407,66.0,131.426,155.0,131.406,4.0,131.427,30.0,131.405,44.0,131.428,122.0,131.404,79.0,131.429,162.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,4.0,131.401,60.0,131.432,74.0,131.4,58.0,131.433,29.0,131.399,115.0,131.434,49.0,131.398,40.0,131.435,2.0,131.397,82.0,131.436,146.0,131.396,52.0,1726617686756922000
131.417,254.0,131.416,26.0,131.418,4.0,131.414,1.0,131.419,3.0,131.412,5.0,131.42,50.0,131.411,1.0,131.421,3.0,131.409,1.0,131.422,3.0,131.408,46.0,131.423,120.0,131.407,63.0,131.424,132.0,131.406,4.0,131.425,129.0,131.405,47.0,131.426,155.0,131.404,79.0,131.427,30.0,131.403,3.0,131.428,122.0,131.402,3.0,131.429,162.0,131.401,60.0,131.43,17.0,131.4,58.0,131.431,7.0,131.399,115.0,131.432,74.0,131.398,40.0,131.433,29.0,131.397,79.0,131.434,49.0,131.396,49.0,131.435,2.0,131.395,60.0,131.436,146.0,131.393,87.0,1726617686861771000
131.417,218.0,131.416,65.0,131.418,4.0,131.414,1.0,131.419,3.0,131.408,46.0,131.42,50.0,131.407,69.0,131.421,3.0,131.406,4.0,131.422,3.0,131.405,47.0,131.423,120.0,131.404,79.0,131.424,132.0,131.403,3.0,131.425,129.0,131.402,3.0,131.426,155.0,131.401,60.0,131.427,30.0,131.4,58.0,131.428,122.0,131.399,115.0,131.429,162.0,131.398,40.0,131.43,17.0,131.397,79.0,131.431,7.0,131.396,49.0,131.432,34.0,131.395,60.0,131.433,29.0,131.393,87.0,131.434,49.0,131.392,44.0,131.435,2.0,131.391,37.0,131.436,146.0,131.39,50.0,1726617686915049000
131.417,218.0,131.416,65.0,131.418,4.0,131.414,1.0,131.419,3.0,131.409,9.0,131.42,50.0,131.408,46.0,131.421,3.0,131.407,69.0,131.422,3.0,131.406,4.0,131.423,120.0,131.405,47.0,131.424,132.0,131.404,79.0,131.425,129.0,131.403,3.0,131.426,155.0,131.402,3.0,131.427,30.0,131.401,60.0,131.428,122.0,131.4,58.0,131.429,162.0,131.399,115.0,131.43,17.0,131.398,40.0,131.431,7.0,131.397,79.0,131.432,34.0,131.396,49.0,131.433,29.0,131.395,60.0,131.434,49.0,131.393,87.0,131.435,2.0,131.392,44.0,131.436,146.0,131.391,37.0,1726617686967468000
131.417,218.0,131.416,65.0,131.418,4.0,131.414,1.0,131.419,3.0,131.412,3.0,131.42,50.0,131.411,6.0,131.421,3.0,131.409,9.0,131.422,3.0,131.408,46.0,131.423,120.0,131.407,69.0,131.424,132.0,131.406,4.0,131.425,129.0,131.405,47.0,131.426,155.0,131.404,79.0,131.427,30.0,131.403,3.0,131.428,122.0,131.402,3.0,131.429,162.0,131.401,60.0,131.43,17.0,131.4,58.0,131.431,7.0,131.399,115.0,131.432,34.0,131.398,40.0,131.433,29.0,131.397,79.0,131.434,49.0,131.396,49.0,131.435,2.0,131.395,57.0,131.436,146.0,131.393,87.0,1726617687021410000
131.417,218.0,131.416,65.0,131.418,4.0,131.414,1.0,131.419,3.0,131.412,3.0,131.42,50.0,131.411,6.0,131.421,3.0,131.409,9.0,131.422,3.0,131.408,46.0,131.423,120.0,131.407,69.0,131.424,132.0,131.406,4.0,131.425,129.0,131.405,47.0,131.426,155.0,131.404,84.0,131.427,30.0,131.403,3.0,131.428,122.0,131.402,3.0,131.429,162.0,131.401,60.0,131.43,17.0,131.4,58.0,131.431,7.0,131.399,115.0,131.432,34.0,131.398,40.0,131.433,29.0,131.397,79.0,131.434,49.0,131.396,49.0,131.435,2.0,131.395,57.0,131.436,146.0,131.393,87.0,1726617687074095000
131.417,193.0,131.416,80.0,131.42,47.0,131.415,9.0,131.421,6.0,131.413,3.0,131.422,6.0,131.412,3.0,131.423,123.0,131.411,6.0,131.424,132.0,131.409,206.0,131.425,129.0,131.408,65.0,131.426,155.0,131.407,69.0,131.427,30.0,131.406,4.0,131.428,122.0,131.405,47.0,131.429,162.0,131.404,79.0,131.43,17.0,131.403,3.0,131.431,7.0,131.402,3.0,131.432,34.0,131.401,60.0,131.433,29.0,131.4,58.0,131.434,49.0,131.399,115.0,131.435,2.0,131.398,40.0,131.436,146.0,131.397,79.0,131.437,5.0,131.396,49.0,131.438,153.0,131.395,54.0,1726617687126512000
131.417,193.0,131.416,81.0,131.42,47.0,131.415,9.0,131.421,6.0,131.413,3.0,131.422,6.0,131.412,3.0,131.423,123.0,131.411,6.0,131.424,5.0,131.41,178.0,131.425,3.0,131.409,111.0,131.426,29.0,131.408,65.0,131.427,30.0,131.407,69.0,131.428,122.0,131.406,4.0,131.429,162.0,131.405,6.0,131.43,17.0,131.404,78.0,131.431,7.0,131.403,3.0,131.432,34.0,131.402,3.0,131.433,29.0,131.401,60.0,131.434,49.0,131.4,58.0,131.435,24.0,131.399,115.0,131.436,146.0,131.398,40.0,131.437,5.0,131.397,79.0,131.438,153.0,131.396,49.0,1726617687179377000
131.417,187.0,131.416,100.0,131.419,27.0,131.415,11.0,131.42,47.0,131.413,3.0,131.421,6.0,131.412,3.0,131.422,6.0,131.411,201.0,131.423,8.0,131.41,77.0,131.424,5.0,131.409,111.0,131.425,3.0,131.408,51.0,131.426,29.0,131.407,69.0,131.427,3.0,131.406,4.0,131.428,122.0,131.405,6.0,131.429,10.0,131.404,78.0,131.43,17.0,131.403,3.0,131.431,7.0,131.402,3.0,131.432,10.0,131.401,101.0,131.433,29.0,131.4,58.0,131.434,49.0,131.399,115.0,131.435,24.0,131.398,37.0,131.436,146.0,131.397,76.0,131.437,27.0,131.396,46.0,1726617687232186000
131.417,187.0,131.416,94.0,131.419,27.0,131.415,11.0,131.42,47.0,131.413,3.0,131.421,6.0,131.412,94.0,131.422,6.0,131.411,112.0,131.423,8.0,131.41,77.0,131.424,5.0,131.409,111.0,131.425,28.0,131.408,51.0,131.426,27.0,131.407,69.0,131.427,3.0,131.406,4.0,131.428,49.0,131.405,43.0,131.429,10.0,131.404,78.0,131.43,17.0,131.403,3.0,131.431,7.0,131.402,3.0,131.432,32.0,131.401,92.0,131.433,29.0,131.4,58.0,131.434,49.0,131.399,115.0,131.435,24.0,131.398,37.0,131.436,146.0,131.397,76.0,131.437,27.0,131.396,46.0,1726617687285022000
131.417,187.0,131.416,95.0,131.419,27.0,131.415,11.0,131.42,47.0,131.413,3.0,131.421,6.0,131.412,59.0,131.422,6.0,131.411,112.0,131.423,8.0,131.41,77.0,131.424,5.0,131.409,111.0,131.425,28.0,131.408,51.0,131.426,27.0,131.407,71.0,131.427,3.0,131.406,4.0,131.428,49.0,131.405,43.0,131.429,10.0,131.404,78.0,131.43,17.0,131.403,3.0,131.431,7.0,131.402,3.0,131.432,32.0,131.401,92.0,131.433,29.0,131.4,55.0,131.434,49.0,131.399,112.0,131.435,24.0,131.398,37.0,131.436,146.0,131.397,76.0,131.437,27.0,131.396,46.0,1726617687337997000
131.417,188.0,131.416,89.0,131.419,33.0,131.415,11.0,131.42,50.0,131.413,3.0,131.421,6.0,131.412,59.0,131.422,6.0,131.411,112.0,131.423,8.0,131.41,77.0,131.424,5.0,131.409,111.0,131.425,28.0,131.408,51.0,131.426,27.0,131.407,71.0,131.427,3.0,131.406,4.0,131.428,49.0,131.405,43.0,131.429,10.0,131.404,78.0,131.43,17.0,131.403,3.0,131.431,7.0,131.402,3.0,131.432,32.0,131.401,68.0,131.433,29.0,131.4,55.0,131.434,49.0,131.399,112.0,131.435,24.0,131.398,37.0,131.436,146.0,131.397,76.0,131.437,27.0,131.396,46.0,1726617687391899000
131.417,188.0,131.416,89.0,131.418,3.0,131.415,11.0,131.419,33.0,131.413,3.0,131.42,50.0,131.412,59.0,131.421,6.0,131.411,112.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,111.0,131.424,5.0,131.408,51.0,131.425,28.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,3.0,131.405,43.0,131.428,49.0,131.404,78.0,131.429,10.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,7.0,131.401,68.0,131.432,32.0,131.4,55.0,131.433,29.0,131.399,112.0,131.434,49.0,131.398,37.0,131.435,24.0,131.397,76.0,131.436,146.0,131.396,46.0,1726617687442990000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,11.0,131.419,33.0,131.413,3.0,131.42,50.0,131.412,59.0,131.421,6.0,131.411,112.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,46.0,131.425,28.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,3.0,131.405,43.0,131.428,49.0,131.404,78.0,131.429,10.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,7.0,131.401,68.0,131.432,32.0,131.4,55.0,131.433,29.0,131.399,112.0,131.434,49.0,131.398,37.0,131.435,24.0,131.397,76.0,131.436,146.0,131.396,46.0,1726617687494222000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,11.0,131.419,33.0,131.413,3.0,131.42,50.0,131.412,15.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,46.0,131.425,28.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,3.0,131.405,43.0,131.428,49.0,131.404,78.0,131.429,10.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,7.0,131.401,92.0,131.432,32.0,131.4,55.0,131.433,29.0,131.399,112.0,131.434,49.0,131.398,37.0,131.435,24.0,131.397,76.0,131.436,146.0,131.396,46.0,1726617687546977000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,11.0,131.419,33.0,131.413,3.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,46.0,131.425,28.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,3.0,131.405,84.0,131.428,49.0,131.404,78.0,131.429,10.0,131.403,3.0,131.43,17.0,131.402,3.0,131.431,7.0,131.401,51.0,131.432,32.0,131.4,55.0,131.433,29.0,131.399,112.0,131.434,49.0,131.398,37.0,131.435,24.0,131.397,76.0,131.436,146.0,131.396,46.0,1726617687599999000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,11.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,46.0,131.425,28.0,131.407,71.0,131.426,24.0,131.406,4.0,131.427,6.0,131.405,84.0,131.428,46.0,131.404,75.0,131.429,13.0,131.403,3.0,131.43,17.0,131.401,51.0,131.431,7.0,131.4,55.0,131.432,56.0,131.399,112.0,131.433,29.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687653479000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,49.0,131.425,28.0,131.407,71.0,131.426,24.0,131.406,4.0,131.427,3.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,13.0,131.403,3.0,131.43,17.0,131.401,75.0,131.431,7.0,131.4,55.0,131.432,72.0,131.399,112.0,131.433,29.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687706907000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,49.0,131.425,28.0,131.407,71.0,131.426,24.0,131.406,4.0,131.427,3.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,13.0,131.403,3.0,131.43,17.0,131.401,75.0,131.431,7.0,131.4,55.0,131.432,72.0,131.399,112.0,131.433,51.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687760243000
131.417,187.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,49.0,131.425,28.0,131.407,71.0,131.426,24.0,131.406,4.0,131.427,3.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,13.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,51.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687813762000
131.417,182.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,49.0,131.425,3.0,131.407,71.0,131.426,24.0,131.406,4.0,131.427,3.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,60.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,29.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687865703000
131.417,182.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,77.0,131.423,8.0,131.409,116.0,131.424,5.0,131.408,49.0,131.425,6.0,131.407,71.0,131.426,24.0,131.406,4.0,131.427,6.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,60.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,51.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687918576000
131.417,182.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,80.0,131.423,8.0,131.409,113.0,131.424,5.0,131.408,49.0,131.425,6.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,6.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,60.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,51.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617687972067000
131.417,182.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,50.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,80.0,131.423,8.0,131.409,113.0,131.424,5.0,131.408,49.0,131.425,6.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,6.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,60.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,29.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617688025367000
131.417,181.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,33.0,131.413,6.0,131.42,4.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,80.0,131.423,8.0,131.409,113.0,131.424,5.0,131.408,49.0,131.425,6.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,6.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,60.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,29.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617688077960000
131.417,181.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,6.0,131.413,6.0,131.42,4.0,131.412,42.0,131.421,6.0,131.411,84.0,131.422,6.0,131.41,80.0,131.423,8.0,131.409,113.0,131.424,5.0,131.408,49.0,131.425,6.0,131.407,71.0,131.426,27.0,131.406,4.0,131.427,6.0,131.405,84.0,131.428,49.0,131.404,75.0,131.429,60.0,131.403,3.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,51.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617688130851000
131.417,181.0,131.416,99.0,131.418,3.0,131.415,8.0,131.419,6.0,131.414,3.0,131.42,4.0,131.413,6.0,131.421,6.0,131.412,42.0,131.422,6.0,131.411,84.0,131.423,8.0,131.41,80.0,131.424,5.0,131.409,113.0,131.425,6.0,131.408,49.0,131.426,27.0,131.407,71.0,131.427,6.0,131.406,4.0,131.428,49.0,131.405,84.0,131.429,60.0,131.404,75.0,131.43,17.0,131.401,99.0,131.431,7.0,131.4,55.0,131.432,96.0,131.399,112.0,131.433,51.0,131.398,37.0,131.434,49.0,131.397,76.0,131.435,24.0,131.396,46.0,131.436,146.0,131.395,13.0,1726617688237290000
131.417,5.0,131.416,179.0,131.419,6.0,131.415,8.0,131.42,4.0,131.414,3.0,131.421,6.0,131.413,6.0,131.422,6.0,131.412,42.0,131.423,8.0,131.411,117.0,131.424,5.0,131.41,80.0,131.425,6.0,131.409,108.0,131.426,27.0,131.408,49.0,131.427,6.0,131.407,71.0,131.428,49.0,131.406,4.0,131.429,60.0,131.405,84.0,131.43,17.0,131.404,75.0,131.431,7.0,131.401,99.0,131.432,32.0,131.4,55.0,131.433,29.0,131.399,112.0,131.434,49.0,131.398,37.0,131.435,24.0,131.397,79.0,131.436,146.0,131.396,46.0,131.437,5.0,131.395,13.0,1726617688288402000
